ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2023-05-23 16:53:00+00:00,33,41,15144,416.295,416.295,416.21,416.26,2154,SPY
2023-05-23 16:53:00+00:00,33,42,15144,416.25,416.29,416.22,416.23,1414,SPY
2023-05-23 16:53:00+00:00,33,40,15144,416.25,416.28,416.25,416.28,29,SPY
2023-05-23 16:54:00+00:00,33,41,15144,416.27,416.29,416.21,416.29,524,SPY
2023-05-23 16:54:00+00:00,33,42,15144,416.26,416.26,416.2,416.22,1794,SPY
2023-05-23 16:55:00+00:00,33,40,15144,416.31,416.34,416.27,416.27,140,SPY
2023-05-23 16:55:00+00:00,33,41,15144,416.29,416.345,416.25,416.295,7904,SPY
2023-05-23 16:55:00+00:00,33,42,15144,416.33,416.34,416.26,416.29,3293,SPY
2023-05-23 16:55:00+00:00,33,39,15144,416.28,416.28,416.28,416.28,1,SPY
2023-05-23 16:56:00+00:00,33,42,15144,416.33,416.49,416.33,416.48,4336,SPY
2023-05-23 16:56:00+00:00,33,41,15144,416.31,416.48,416.31,416.48,2395,SPY
2023-05-23 16:56:00+00:00,33,39,15144,416.44,416.44,416.44,416.44,1,SPY
2023-05-23 16:56:00+00:00,33,40,15144,416.33,416.33,416.33,416.33,2,SPY
2023-05-23 16:57:00+00:00,33,40,15144,416.48,416.48,416.47,416.47,4,SPY
2023-05-23 16:57:00+00:00,33,41,15144,416.495,416.545,416.43,416.45,1249,SPY
2023-05-23 16:57:00+00:00,33,42,15144,416.49,416.54,416.43,416.44,3312,SPY
2023-05-23 16:58:00+00:00,33,39,15144,416.5,416.5,416.32,416.32,135,SPY
2023-05-23 16:58:00+00:00,33,41,15144,416.48,416.52,416.26,416.34,2576,SPY
2023-05-23 16:58:00+00:00,33,40,15144,416.52,416.52,416.29,416.33,19,SPY
2023-05-23 16:58:00+00:00,33,42,15144,416.46,416.52,416.25,416.35,10964,SPY
2023-05-23 16:59:00+00:00,33,39,15144,416.35,416.35,416.35,416.35,1,SPY
2023-05-23 16:59:00+00:00,33,42,15144,416.33,416.35,416.23,416.24,861,SPY
2023-05-23 16:59:00+00:00,33,40,15144,416.32,416.34,416.28,416.31,21,SPY
2023-05-23 16:59:00+00:00,33,41,15144,416.33,416.365,416.23,416.325,643,SPY
2023-05-23 17:00:00+00:00,33,39,15144,416.32,416.32,416.31,416.31,200,SPY
2023-05-23 17:00:00+00:00,33,40,15144,416.34,416.34,416.34,416.34,6,SPY
2023-05-23 17:00:00+00:00,33,42,15144,416.34,416.42,416.29,416.39,5973,SPY
2023-05-23 17:00:00+00:00,33,41,15144,416.35,416.445,416.285,416.38,1669,SPY
2023-05-23 17:01:00+00:00,33,41,15144,416.38,416.46,416.28,416.28,939,SPY
2023-05-23 17:01:00+00:00,33,42,15144,416.39,416.44,416.26,416.26,1730,SPY
2023-05-23 17:02:00+00:00,33,40,15144,416.38,416.38,416.32,416.32,518,SPY
2023-05-23 17:02:00+00:00,33,42,15144,416.33,416.39,416.27,416.27,4485,SPY
2023-05-23 17:02:00+00:00,33,41,15144,416.26,416.39,416.25,416.265,2607,SPY
2023-05-23 17:03:00+00:00,33,42,15144,416.26,416.36,416.25,416.36,5121,SPY
2023-05-23 17:03:00+00:00,33,39,15144,416.35,416.35,416.35,416.35,1,SPY
2023-05-23 17:03:00+00:00,33,41,15144,416.25,416.31,416.25,416.295,3374,SPY
2023-05-23 17:03:00+00:00,33,40,15144,416.26,416.36,416.26,416.36,10,SPY
2023-05-23 17:04:00+00:00,33,40,15144,416.28,416.28,416.28,416.28,110,SPY
2023-05-23 17:04:00+00:00,33,41,15144,416.32,416.36,416.26,416.26,883,SPY
2023-05-23 17:04:00+00:00,33,42,15144,416.32,416.37,416.26,416.26,849,SPY
2023-05-23 17:05:00+00:00,33,42,15144,416.2,416.31,416.125,416.27,10884,SPY
2023-05-23 17:05:00+00:00,33,40,15144,416.13,416.13,416.13,416.13,1000,SPY
2023-05-23 17:05:00+00:00,33,41,15144,416.22,416.28,416.125,416.28,1307,SPY
2023-05-23 17:06:00+00:00,33,41,15144,416.275,416.43,416.275,416.42,422,SPY
2023-05-23 17:06:00+00:00,33,42,15144,416.25,416.41,416.22,416.4,9366,SPY
2023-05-23 17:06:00+00:00,33,40,15144,416.25,416.25,416.25,416.25,40,SPY
2023-05-23 17:07:00+00:00,33,40,15144,416.58,416.6,416.58,416.6,1002,SPY
2023-05-23 17:07:00+00:00,33,41,15144,416.45,416.62,416.41,416.59,1292,SPY
2023-05-23 17:07:00+00:00,33,42,15144,416.44,416.62,416.44,416.6,11733,SPY
2023-05-23 17:08:00+00:00,33,40,15144,416.66,416.72,416.66,416.67,278,SPY
2023-05-23 17:08:00+00:00,33,41,15144,416.6,416.74,416.6,416.68,3324,SPY
2023-05-23 17:08:00+00:00,33,42,15144,416.61,416.74,416.6,416.67,5176,SPY
2023-05-23 17:09:00+00:00,33,41,15144,416.72,416.83,416.72,416.77,803,SPY
2023-05-23 17:09:00+00:00,33,42,15144,416.73,416.82,416.72,416.74,1062,SPY
2023-05-23 17:10:00+00:00,33,40,15144,416.77,416.81,416.77,416.81,101,SPY
2023-05-23 17:10:00+00:00,33,42,15144,416.76,416.87,416.74,416.84,5907,SPY
2023-05-23 17:10:00+00:00,33,41,15144,416.765,416.865,416.745,416.83,2519,SPY
2023-05-23 17:11:00+00:00,33,41,15144,416.795,416.86,416.76,416.76,715,SPY
2023-05-23 17:11:00+00:00,33,42,15144,416.83,416.855,416.72,416.72,3093,SPY
2023-05-23 17:11:00+00:00,33,40,15144,416.83,416.83,416.83,416.83,2,SPY
2023-05-23 17:12:00+00:00,33,41,15144,416.68,416.7,416.64,416.7,515,SPY
2023-05-23 17:12:00+00:00,33,42,15144,416.7,416.73,416.63,416.67,2331,SPY
2023-05-23 17:12:00+00:00,33,40,15144,416.67,416.67,416.64,416.64,200,SPY
2023-05-23 17:13:00+00:00,33,42,15144,416.71,416.76,416.71,416.74,592,SPY
2023-05-23 17:13:00+00:00,33,41,15144,416.71,416.77,416.69,416.71,864,SPY
2023-05-23 17:14:00+00:00,33,41,15144,416.72,416.755,416.69,416.755,154,SPY
2023-05-23 17:14:00+00:00,33,42,15144,416.73,416.75,416.68,416.75,265,SPY
2023-05-23 17:14:00+00:00,33,40,15144,416.7,416.7,416.7,416.7,3,SPY
2023-05-23 17:15:00+00:00,33,40,15144,416.8,416.8,416.76,416.76,239,SPY
2023-05-23 17:15:00+00:00,33,42,15144,416.77,416.81,416.75,416.8,3243,SPY
2023-05-23 17:15:00+00:00,33,41,15144,416.76,416.81,416.745,416.8,5553,SPY
2023-05-23 17:16:00+00:00,33,41,15144,416.79,416.815,416.725,416.815,1084,SPY
2023-05-23 17:16:00+00:00,33,40,15144,416.74,416.77,416.74,416.77,25,SPY
2023-05-23 17:16:00+00:00,33,42,15144,416.77,416.79,416.74,416.75,373,SPY
2023-05-23 17:17:00+00:00,33,41,15144,416.81,416.88,416.77,416.875,917,SPY
2023-05-23 17:17:00+00:00,33,39,15144,416.78,416.78,416.78,416.78,100,SPY
2023-05-23 17:17:00+00:00,33,42,15144,416.78,416.88,416.78,416.88,477,SPY
2023-05-23 17:18:00+00:00,33,41,15144,416.91,416.935,416.86,416.88,847,SPY
2023-05-23 17:18:00+00:00,33,40,15144,416.89,416.89,416.89,416.89,3,SPY
2023-05-23 17:18:00+00:00,33,42,15144,416.89,416.93,416.86,416.88,636,SPY
2023-05-23 17:19:00+00:00,33,42,15144,416.86,416.88,416.81,416.87,2237,SPY
2023-05-23 17:19:00+00:00,33,39,15144,416.82,416.83,416.82,416.83,200,SPY
2023-05-23 17:19:00+00:00,33,41,15144,416.85,416.88,416.82,416.88,433,SPY
2023-05-23 17:20:00+00:00,33,39,15144,416.75,416.75,416.75,416.75,35,SPY
2023-05-23 17:20:00+00:00,33,40,15144,416.67,416.67,416.67,416.67,100,SPY
2023-05-23 17:20:00+00:00,33,41,15144,416.85,416.855,416.68,416.68,3366,SPY
2023-05-23 17:20:00+00:00,33,42,15144,416.74,416.74,416.67,416.67,1115,SPY
2023-05-23 17:21:00+00:00,33,40,15144,416.69,416.72,416.69,416.72,1800,SPY
2023-05-23 17:21:00+00:00,33,42,15144,416.685,416.71,416.65,416.7,11143,SPY
2023-05-23 17:21:00+00:00,33,41,15144,416.67,416.74,416.65,416.74,7265,SPY
2023-05-23 17:22:00+00:00,33,41,15144,416.59,416.63,416.54,416.63,5251,SPY
2023-05-23 17:22:00+00:00,33,40,15144,416.62,416.64,416.57,416.64,2123,SPY
2023-05-23 17:22:00+00:00,33,42,15144,416.67,416.67,416.53,416.64,12286,SPY
2023-05-23 17:23:00+00:00,33,39,15144,416.67,416.67,416.67,416.67,1,SPY
2023-05-23 17:23:00+00:00,33,41,15144,416.66,416.69,416.64,416.685,1409,SPY
2023-05-23 17:23:00+00:00,33,42,15144,416.63,416.67,416.61,416.64,761,SPY
2023-05-23 17:24:00+00:00,33,41,15144,416.685,416.76,416.645,416.75,1074,SPY
2023-05-23 17:24:00+00:00,33,42,15144,416.69,416.77,416.65,416.75,1949,SPY
2023-05-23 17:24:00+00:00,33,40,15144,416.67,416.74,416.66,416.74,558,SPY
2023-05-23 17:25:00+00:00,33,41,15144,416.735,416.75,416.685,416.685,1891,SPY
2023-05-23 17:25:00+00:00,33,42,15144,416.76,416.76,416.69,416.74,5327,SPY
2023-05-23 17:25:00+00:00,33,40,15144,416.68,416.72,416.68,416.71,11,SPY
2023-05-23 17:26:00+00:00,33,41,15144,416.665,416.69,416.61,416.645,1552,SPY
2023-05-23 17:26:00+00:00,33,40,15144,416.68,416.69,416.68,416.69,114,SPY
2023-05-23 17:26:00+00:00,33,42,15144,416.66,416.69,416.64,416.65,340,SPY
2023-05-23 17:27:00+00:00,33,39,15144,416.41,416.41,416.22,416.22,106,SPY
2023-05-23 17:27:00+00:00,33,41,15144,416.63,416.63,416.115,416.25,5784,SPY
2023-05-23 17:27:00+00:00,33,40,15144,416.66,416.66,416.41,416.41,2103,SPY
2023-05-23 17:27:00+00:00,33,42,15144,416.57,416.57,416.09,416.24,10816,SPY
2023-05-23 17:28:00+00:00,33,42,15144,416.24,416.24,416.0,416.11,3625,SPY
2023-05-23 17:28:00+00:00,33,40,15144,416.24,416.24,416.09,416.09,210,SPY
2023-05-23 17:28:00+00:00,33,41,15144,416.27,416.27,415.995,416.115,6689,SPY
2023-05-23 17:29:00+00:00,33,42,15144,416.1,416.1,415.72,415.8,3703,SPY
2023-05-23 17:29:00+00:00,33,41,15144,416.1,416.1,415.72,415.81,3199,SPY
2023-05-23 17:29:00+00:00,33,40,15144,416.09,416.09,415.76,415.76,22,SPY
2023-05-23 17:29:00+00:00,33,39,15144,415.77,415.77,415.77,415.77,35,SPY
2023-05-23 17:30:00+00:00,33,40,15144,415.51,415.51,415.31,415.36,805,SPY
2023-05-23 17:30:00+00:00,33,42,15144,415.76,415.76,415.23,415.43,15678,SPY
2023-05-23 17:30:00+00:00,33,41,15144,415.72,415.72,415.22,415.455,4178,SPY
2023-05-23 17:31:00+00:00,33,39,15144,415.45,415.45,415.45,415.45,100,SPY
2023-05-23 17:31:00+00:00,33,42,15144,415.46,415.55,415.3,415.42,6627,SPY
2023-05-23 17:31:00+00:00,33,40,15144,415.49,415.51,415.4,415.4,246,SPY
2023-05-23 17:31:00+00:00,33,41,15144,415.45,415.535,415.34,415.42,6921,SPY
2023-05-23 17:32:00+00:00,33,40,15144,415.27,415.34,415.27,415.33,156,SPY
2023-05-23 17:32:00+00:00,33,42,15144,415.37,415.37,415.26,415.285,8349,SPY
2023-05-23 17:32:00+00:00,33,41,15144,415.36,415.365,415.27,415.285,6987,SPY
2023-05-23 17:33:00+00:00,33,41,15144,415.28,415.6,415.28,415.585,2966,SPY
2023-05-23 17:33:00+00:00,33,40,15144,415.34,415.61,415.34,415.61,1302,SPY
2023-05-23 17:33:00+00:00,33,42,15144,415.34,415.67,415.34,415.63,10045,SPY
2023-05-23 17:34:00+00:00,33,40,15144,415.55,415.57,415.36,415.36,263,SPY
2023-05-23 17:34:00+00:00,33,41,15144,415.57,415.57,415.33,415.33,1797,SPY
2023-05-23 17:34:00+00:00,33,42,15144,415.6,415.6,415.34,415.35,3267,SPY
2023-05-23 17:35:00+00:00,33,40,15144,415.36,415.5,415.36,415.5,233,SPY
2023-05-23 17:35:00+00:00,33,41,15144,415.315,415.53,415.31,415.51,2475,SPY
2023-05-23 17:35:00+00:00,33,42,15144,415.3,415.51,415.29,415.49,2207,SPY
2023-05-23 17:36:00+00:00,33,40,15144,415.71,415.71,415.71,415.71,4,SPY
2023-05-23 17:36:00+00:00,33,39,15144,415.69,415.72,415.69,415.72,114,SPY
2023-05-23 17:36:00+00:00,33,41,15144,415.63,415.71,415.62,415.71,496,SPY
2023-05-23 17:36:00+00:00,33,42,15144,415.5,415.72,415.5,415.7,3570,SPY
2023-05-23 17:37:00+00:00,33,42,15144,415.75,415.75,415.61,415.63,1017,SPY
2023-05-23 17:37:00+00:00,33,39,15144,415.72,415.72,415.72,415.72,1,SPY
2023-05-23 17:37:00+00:00,33,40,15144,415.68,415.68,415.68,415.68,11,SPY
2023-05-23 17:37:00+00:00,33,41,15144,415.72,415.72,415.61,415.68,1522,SPY
2023-05-23 17:38:00+00:00,33,41,15144,415.66,415.68,415.62,415.66,303,SPY
2023-05-23 17:38:00+00:00,33,42,15144,415.63,415.68,415.61,415.67,1072,SPY
2023-05-23 17:39:00+00:00,33,42,15144,415.66,415.74,415.65,415.71,1693,SPY
2023-05-23 17:39:00+00:00,33,41,15144,415.69,415.74,415.69,415.71,1915,SPY
2023-05-23 17:40:00+00:00,33,40,15144,415.7,415.81,415.7,415.8,400,SPY
2023-05-23 17:40:00+00:00,33,42,15144,415.77,415.85,415.71,415.82,4468,SPY
2023-05-23 17:40:00+00:00,33,41,15144,415.785,415.85,415.71,415.805,3569,SPY
2023-05-23 17:41:00+00:00,33,41,15144,415.86,416.07,415.84,415.85,1619,SPY
2023-05-23 17:41:00+00:00,33,42,15144,415.86,416.03,415.83,415.86,4667,SPY
2023-05-23 17:41:00+00:00,33,40,15144,415.86,415.86,415.86,415.86,181,SPY
2023-05-23 17:42:00+00:00,33,42,15144,415.86,415.98,415.84,415.98,2458,SPY
2023-05-23 17:42:00+00:00,33,40,15144,415.85,415.88,415.85,415.88,5,SPY
2023-05-23 17:42:00+00:00,33,41,15144,415.855,415.99,415.835,415.95,4242,SPY
2023-05-23 17:43:00+00:00,33,40,15144,415.96,416.11,415.96,416.11,369,SPY
2023-05-23 17:43:00+00:00,33,41,15144,415.985,416.11,415.95,416.08,4227,SPY
2023-05-23 17:43:00+00:00,33,42,15144,415.97,416.14,415.95,416.11,4916,SPY
2023-05-23 17:44:00+00:00,33,40,15144,415.99,415.99,415.99,415.99,10,SPY
2023-05-23 17:44:00+00:00,33,41,15144,416.05,416.06,416.01,416.01,307,SPY
2023-05-23 17:44:00+00:00,33,42,15144,416.07,416.08,415.99,416.03,1485,SPY
2023-05-23 17:45:00+00:00,33,40,15144,416.08,416.08,416.08,416.08,4,SPY
2023-05-23 17:45:00+00:00,33,41,15144,416.1,416.16,416.065,416.1,542,SPY
2023-05-23 17:45:00+00:00,33,42,15144,416.12,416.12,416.07,416.11,825,SPY
2023-05-23 17:46:00+00:00,33,40,15144,416.11,416.11,416.11,416.11,200,SPY
2023-05-23 17:46:00+00:00,33,42,15144,416.18,416.18,416.0,416.02,2924,SPY
2023-05-23 17:46:00+00:00,33,41,15144,416.16,416.16,416.0,416.025,771,SPY
2023-05-23 17:47:00+00:00,33,40,15144,415.86,415.86,415.8,415.8,1003,SPY
2023-05-23 17:47:00+00:00,33,42,15144,415.96,415.99,415.76,415.79,19269,SPY
2023-05-23 17:47:00+00:00,33,41,15144,415.975,415.975,415.78,415.83,1980,SPY
2023-05-23 17:48:00+00:00,33,41,15144,415.795,415.84,415.795,415.82,408,SPY
2023-05-23 17:48:00+00:00,33,42,15144,415.84,415.845,415.76,415.78,2245,SPY
2023-05-23 17:49:00+00:00,33,39,15144,415.67,415.67,415.67,415.67,6,SPY
2023-05-23 17:49:00+00:00,33,41,15144,415.8,415.83,415.705,415.705,1542,SPY
2023-05-23 17:49:00+00:00,33,42,15144,415.82,415.83,415.68,415.72,3256,SPY
2023-05-23 17:49:00+00:00,33,40,15144,415.8,415.8,415.8,415.8,102,SPY
2023-05-23 17:50:00+00:00,33,41,15144,415.695,415.73,415.56,415.62,2797,SPY
2023-05-23 17:50:00+00:00,33,42,15144,415.72,415.74,415.55,415.61,2929,SPY
2023-05-23 17:51:00+00:00,33,42,15144,415.65,415.7,415.63,415.65,2812,SPY
2023-05-23 17:51:00+00:00,33,39,15144,415.8214,415.8214,415.7838,415.7838,186000,SPY
2023-05-23 17:51:00+00:00,33,41,15144,415.615,415.78,415.615,415.78,4604,SPY
2023-05-23 17:52:00+00:00,33,41,15144,415.775,415.8,415.655,415.69,8943,SPY
2023-05-23 17:52:00+00:00,33,42,15144,415.75,415.8,415.71,415.71,2831,SPY
2023-05-23 17:52:00+00:00,33,40,15144,415.78,415.8,415.77,415.79,529,SPY
2023-05-23 17:53:00+00:00,33,41,15144,415.66,415.75,415.65,415.715,2019,SPY
2023-05-23 17:53:00+00:00,33,42,15144,415.68,415.73,415.68,415.71,1389,SPY
2023-05-23 17:53:00+00:00,33,40,15144,415.69,415.73,415.69,415.73,34,SPY
2023-05-23 17:54:00+00:00,33,41,15144,415.78,415.835,415.78,415.825,1128,SPY
2023-05-23 17:54:00+00:00,33,42,15144,415.71,415.85,415.71,415.85,1554,SPY
2023-05-23 17:54:00+00:00,33,40,15144,415.77,415.84,415.77,415.84,4,SPY
2023-05-23 17:55:00+00:00,33,40,15144,415.8,415.8,415.73,415.73,501,SPY
2023-05-23 17:55:00+00:00,33,42,15144,415.8,415.825,415.72,415.72,2080,SPY
2023-05-23 17:55:00+00:00,33,41,15144,415.82,415.82,415.67,415.7,2447,SPY
2023-05-23 17:56:00+00:00,33,42,15144,415.64,415.75,415.64,415.73,942,SPY
2023-05-23 17:56:00+00:00,33,40,15144,415.68,415.73,415.68,415.73,110,SPY
2023-05-23 17:56:00+00:00,33,41,15144,415.62,415.72,415.6,415.71,717,SPY
2023-05-23 17:57:00+00:00,33,41,15144,415.735,415.735,415.63,415.63,645,SPY
2023-05-23 17:57:00+00:00,33,42,15144,415.74,415.74,415.63,415.63,344,SPY
2023-05-23 17:57:00+00:00,33,40,15144,415.71,415.71,415.71,415.71,4,SPY
2023-05-23 17:58:00+00:00,33,42,15144,415.67,415.74,415.62,415.72,3904,SPY
2023-05-23 17:58:00+00:00,33,41,15144,415.66,415.715,415.61,415.715,2503,SPY
2023-05-23 17:59:00+00:00,33,40,15144,415.68,415.72,415.68,415.7,503,SPY
2023-05-23 17:59:00+00:00,33,41,15144,415.69,415.76,415.68,415.68,1885,SPY
2023-05-23 17:59:00+00:00,33,42,15144,415.7,415.74,415.67,415.71,1705,SPY
2023-05-23 18:00:00+00:00,33,40,15144,415.63,415.68,415.63,415.68,5,SPY
2023-05-23 18:00:00+00:00,33,41,15144,415.69,415.75,415.615,415.71,1100,SPY
2023-05-23 18:00:00+00:00,33,42,15144,415.68,415.74,415.6,415.74,1492,SPY
2023-05-23 18:00:00+00:00,33,39,15144,415.65,415.65,415.65,415.65,1,SPY
2023-05-23 18:01:00+00:00,33,42,15144,415.76,415.98,415.76,415.98,1400,SPY
2023-05-23 18:01:00+00:00,33,41,15144,415.66,415.96,415.66,415.945,2890,SPY
2023-05-23 18:02:00+00:00,33,41,15144,415.93,415.975,415.81,415.845,3178,SPY
2023-05-23 18:02:00+00:00,33,40,15144,415.99,415.99,415.86,415.86,23,SPY
2023-05-23 18:02:00+00:00,33,42,15144,415.94,415.94,415.84,415.85,2421,SPY
2023-05-23 18:03:00+00:00,33,41,15144,415.84,415.925,415.78,415.88,786,SPY
2023-05-23 18:03:00+00:00,33,42,15144,415.81,415.85,415.79,415.85,481,SPY
2023-05-23 18:04:00+00:00,33,40,15144,415.94,415.94,415.93,415.93,200,SPY
2023-05-23 18:04:00+00:00,33,42,15144,415.89,415.98,415.89,415.97,1867,SPY
2023-05-23 18:04:00+00:00,33,41,15144,415.9,416.0,415.895,415.965,998,SPY
2023-05-23 18:05:00+00:00,33,40,15144,415.92,415.92,415.92,415.92,10,SPY
2023-05-23 18:05:00+00:00,33,41,15144,415.98,415.985,415.92,415.975,949,SPY
2023-05-23 18:05:00+00:00,33,42,15144,415.94,415.96,415.93,415.96,309,SPY
2023-05-23 18:06:00+00:00,33,41,15144,415.985,416.13,415.97,416.11,2206,SPY
2023-05-23 18:06:00+00:00,33,42,15144,415.99,416.15,415.99,416.14,1522,SPY
2023-05-23 18:07:00+00:00,33,42,15144,416.1,416.25,416.1,416.18,1969,SPY
2023-05-23 18:07:00+00:00,33,40,15144,416.25,416.25,416.25,416.25,28,SPY
2023-05-23 18:07:00+00:00,33,41,15144,416.11,416.25,416.11,416.2,2269,SPY
2023-05-23 18:08:00+00:00,33,42,15144,416.15,416.19,415.95,415.97,8224,SPY
2023-05-23 18:08:00+00:00,33,40,15144,416.0,416.0,415.98,415.98,410,SPY
2023-05-23 18:08:00+00:00,33,41,15144,416.155,416.19,415.92,415.97,2640,SPY
2023-05-23 18:09:00+00:00,33,41,15144,415.89,415.89,415.73,415.78,2628,SPY
2023-05-23 18:09:00+00:00,33,40,15144,415.78,415.78,415.78,415.78,746,SPY
2023-05-23 18:09:00+00:00,33,42,15144,415.84,415.84,415.78,415.79,3300,SPY
2023-05-23 18:10:00+00:00,33,40,15144,415.71,415.77,415.71,415.72,300,SPY
2023-05-23 18:10:00+00:00,33,42,15144,415.79,415.79,415.72,415.73,767,SPY
2023-05-23 18:10:00+00:00,33,41,15144,415.785,415.79,415.7,415.74,1380,SPY
2023-05-23 18:11:00+00:00,33,42,15144,415.74,415.88,415.74,415.78,3036,SPY
2023-05-23 18:11:00+00:00,33,39,15144,415.82,415.82,415.82,415.82,1,SPY
2023-05-23 18:11:00+00:00,33,41,15144,415.745,415.88,415.745,415.79,5738,SPY
2023-05-23 18:12:00+00:00,33,40,15144,415.72,415.72,415.48,415.48,302,SPY
2023-05-23 18:12:00+00:00,33,41,15144,415.75,415.75,415.44,415.47,3679,SPY
2023-05-23 18:12:00+00:00,33,42,15144,415.75,415.76,415.38,415.45,7776,SPY
2023-05-23 18:13:00+00:00,33,42,15144,415.5,415.56,415.39,415.39,5362,SPY
2023-05-23 18:13:00+00:00,33,41,15144,415.5,415.56,415.5,415.51,227,SPY
2023-05-23 18:13:00+00:00,33,40,15144,415.49,415.49,415.43,415.43,1003,SPY
2023-05-23 18:14:00+00:00,33,42,15144,415.375,415.49,415.26,415.37,3669,SPY
2023-05-23 18:14:00+00:00,33,41,15144,415.4,415.5,415.25,415.45,1950,SPY
2023-05-23 18:15:00+00:00,33,42,15144,415.37,415.43,415.27,415.43,7656,SPY
2023-05-23 18:15:00+00:00,33,39,15144,415.27,415.27,415.27,415.27,1,SPY
2023-05-23 18:15:00+00:00,33,40,15144,415.27,415.34,415.27,415.33,327,SPY
2023-05-23 18:15:00+00:00,33,41,15144,415.335,415.4,415.265,415.39,10521,SPY
2023-05-23 18:16:00+00:00,33,41,15144,415.61,415.61,415.285,415.285,2157,SPY
2023-05-23 18:16:00+00:00,33,42,15144,415.46,415.62,415.27,415.27,3709,SPY
2023-05-23 18:16:00+00:00,33,39,15144,415.44,415.44,415.44,415.44,1,SPY
2023-05-23 18:17:00+00:00,33,42,15144,415.28,415.32,415.2,415.27,1613,SPY
2023-05-23 18:17:00+00:00,33,41,15144,415.24,415.315,415.2,415.26,4964,SPY
2023-05-23 18:18:00+00:00,33,40,15144,415.13,415.13,415.01,415.01,1300,SPY
2023-05-23 18:18:00+00:00,33,41,15144,415.26,415.26,414.93,414.93,3289,SPY
2023-05-23 18:18:00+00:00,33,42,15144,415.24,415.24,414.93,414.93,3857,SPY
2023-05-23 18:19:00+00:00,33,41,15144,414.93,415.075,414.93,415.075,2041,SPY
2023-05-23 18:19:00+00:00,33,40,15144,414.96,415.01,414.96,415.01,505,SPY
2023-05-23 18:19:00+00:00,33,42,15144,414.97,415.07,414.97,415.07,5520,SPY
2023-05-23 18:20:00+00:00,33,41,15144,415.075,415.075,414.965,414.98,5401,SPY
2023-05-23 18:20:00+00:00,33,42,15144,415.0,415.03,414.97,415.0,4337,SPY
2023-05-23 18:20:00+00:00,33,40,15144,414.99,414.99,414.99,414.99,71,SPY
2023-05-23 18:21:00+00:00,33,42,15144,414.97,414.99,414.69,414.77,3068,SPY
2023-05-23 18:21:00+00:00,33,40,15144,414.74,414.74,414.74,414.74,1000,SPY
2023-05-23 18:21:00+00:00,33,41,15144,414.99,414.99,414.7,414.8,3628,SPY
2023-05-23 18:22:00+00:00,33,40,15144,414.72,414.72,414.56,414.68,904,SPY
2023-05-23 18:22:00+00:00,33,41,15144,414.74,414.76,414.56,414.68,10319,SPY
2023-05-23 18:22:00+00:00,33,42,15144,414.74,414.74,414.56,414.7,7911,SPY
2023-05-23 18:23:00+00:00,33,40,15144,414.59,414.59,414.37,414.37,2100,SPY
2023-05-23 18:23:00+00:00,33,41,15144,414.65,414.65,414.25,414.25,7030,SPY
2023-05-23 18:23:00+00:00,33,42,15144,414.65,414.65,414.24,414.24,13229,SPY
2023-05-23 18:24:00+00:00,33,40,15144,414.26,414.26,414.02,414.02,663,SPY
2023-05-23 18:24:00+00:00,33,42,15144,414.27,414.27,413.92,413.92,12448,SPY
2023-05-23 18:24:00+00:00,33,39,15144,414.2,414.2,414.2,414.2,1,SPY
2023-05-23 18:24:00+00:00,33,41,15144,414.22,414.26,413.92,413.94,8885,SPY
2023-05-23 18:25:00+00:00,33,42,15144,413.91,413.94,413.73,413.81,6077,SPY
2023-05-23 18:25:00+00:00,33,40,15144,413.93,413.93,413.93,413.93,2,SPY
2023-05-23 18:25:00+00:00,33,41,15144,413.945,413.945,413.685,413.755,8663,SPY
2023-05-23 18:26:00+00:00,33,41,15144,413.82,414.185,413.69,414.08,5567,SPY
2023-05-23 18:26:00+00:00,33,42,15144,413.83,414.18,413.72,414.07,7558,SPY
2023-05-23 18:26:00+00:00,33,40,15144,413.78,413.78,413.78,413.78,100,SPY
2023-05-23 18:27:00+00:00,33,41,15144,414.06,414.19,414.06,414.19,7445,SPY
2023-05-23 18:27:00+00:00,33,40,15144,414.085,414.15,414.085,414.15,300,SPY
2023-05-23 18:27:00+00:00,33,42,15144,414.07,414.19,414.07,414.18,4781,SPY
2023-05-23 18:28:00+00:00,33,41,15144,414.16,414.55,414.16,414.52,11655,SPY
2023-05-23 18:28:00+00:00,33,42,15144,414.18,414.485,414.17,414.48,15687,SPY
2023-05-23 18:28:00+00:00,33,40,15144,414.19,414.33,414.19,414.33,625,SPY
2023-05-23 18:29:00+00:00,33,42,15144,414.55,414.62,414.32,414.36,8812,SPY
2023-05-23 18:29:00+00:00,33,40,15144,414.52,414.575,414.52,414.575,200,SPY
2023-05-23 18:29:00+00:00,33,41,15144,414.555,414.61,414.3,414.345,7739,SPY
2023-05-23 18:30:00+00:00,33,40,15144,414.36,414.36,414.24,414.24,221,SPY
2023-05-23 18:30:00+00:00,33,41,15144,414.36,414.37,414.18,414.37,2790,SPY
2023-05-23 18:30:00+00:00,33,42,15144,414.34,414.36,414.19,414.36,3318,SPY
2023-05-23 18:30:00+00:00,33,39,15144,414.33,414.33,414.32,414.32,2,SPY
2023-05-23 18:31:00+00:00,33,42,15144,414.36,414.69,414.36,414.68,5492,SPY
2023-05-23 18:31:00+00:00,33,40,15144,414.6,414.6,414.6,414.6,100,SPY
