ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2023-05-23 07:35:00+00:00,33,1,9270,4201.5,4202.25,4201.5,4202.25,342,MESM3
2023-05-23 07:36:00+00:00,33,1,9270,4202.0,4202.75,4201.75,4202.0,256,MESM3
2023-05-23 07:37:00+00:00,33,1,9270,4202.25,4202.25,4201.0,4201.25,235,MESM3
2023-05-23 07:38:00+00:00,33,1,9270,4201.25,4201.75,4200.0,4201.0,378,MESM3
2023-05-23 07:39:00+00:00,33,1,2922,4241.75,4241.75,4241.75,4241.75,1,MESU3
2023-05-23 07:39:00+00:00,33,1,9270,4201.0,4201.5,4200.75,4201.25,109,MESM3
2023-05-23 07:40:00+00:00,33,1,9270,4201.25,4202.5,4201.25,4202.25,156,MESM3
2023-05-23 07:41:00+00:00,33,1,2922,4243.25,4243.75,4243.25,4243.75,4,MESU3
2023-05-23 07:41:00+00:00,33,1,9270,4202.25,4203.5,4201.75,4203.25,587,MESM3
2023-05-23 07:42:00+00:00,33,1,9270,4203.25,4203.25,4202.25,4202.5,199,MESM3
2023-05-23 07:43:00+00:00,33,1,9270,4203.0,4203.25,4202.5,4202.75,131,MESM3
2023-05-23 07:44:00+00:00,33,1,9270,4202.5,4202.75,4201.75,4202.0,167,MESM3
2023-05-23 07:45:00+00:00,33,1,9270,4202.0,4202.75,4201.75,4201.75,304,MESM3
2023-05-23 07:46:00+00:00,33,1,9270,4201.75,4202.0,4201.25,4201.5,220,MESM3
2023-05-23 07:47:00+00:00,33,1,9270,4201.75,4202.0,4201.5,4201.75,83,MESM3
2023-05-23 07:48:00+00:00,33,1,9270,4201.5,4202.5,4201.5,4202.25,141,MESM3
2023-05-23 07:49:00+00:00,33,1,9270,4202.0,4202.5,4201.75,4202.5,150,MESM3
2023-05-23 07:50:00+00:00,33,1,9270,4202.5,4203.25,4202.5,4203.0,89,MESM3
2023-05-23 07:51:00+00:00,33,1,2922,4243.0,4243.0,4243.0,4243.0,2,MESU3
2023-05-23 07:51:00+00:00,33,1,9270,4203.0,4203.5,4202.5,4202.75,323,MESM3
2023-05-23 07:52:00+00:00,33,1,9270,4202.75,4203.0,4201.25,4201.5,379,MESM3
2023-05-23 07:53:00+00:00,33,1,9270,4201.5,4202.25,4201.25,4202.25,148,MESM3
2023-05-23 07:54:00+00:00,33,1,9270,4202.5,4203.5,4202.25,4203.5,192,MESM3
2023-05-23 07:55:00+00:00,33,1,9270,4203.5,4204.25,4202.75,4203.0,295,MESM3
2023-05-23 07:56:00+00:00,33,1,9270,4203.0,4203.0,4202.0,4202.25,142,MESM3
2023-05-23 07:56:00+00:00,33,1,2922,4243.25,4243.25,4243.25,4243.25,1,MESU3
2023-05-23 07:57:00+00:00,33,1,2922,4242.5,4242.5,4242.5,4242.5,1,MESU3
2023-05-23 07:57:00+00:00,33,1,9270,4202.25,4202.25,4201.25,4201.5,81,MESM3
2023-05-23 07:58:00+00:00,33,1,9270,4201.5,4202.0,4201.0,4201.5,116,MESM3
2023-05-23 07:59:00+00:00,33,1,9270,4201.5,4202.25,4201.5,4202.0,200,MESM3
2023-05-23 08:00:00+00:00,33,1,2922,4242.5,4242.5,4242.5,4242.5,1,MESU3
2023-05-23 08:00:00+00:00,33,1,9270,4202.0,4202.0,4201.25,4201.75,268,MESM3
2023-05-23 08:01:00+00:00,33,1,9270,4201.75,4202.0,4201.0,4201.25,162,MESM3
2023-05-23 08:02:00+00:00,33,1,9270,4201.5,4203.0,4201.25,4203.0,139,MESM3
2023-05-23 08:03:00+00:00,33,1,9270,4202.75,4203.0,4201.5,4202.0,178,MESM3
2023-05-23 08:04:00+00:00,33,1,9270,4202.0,4202.75,4201.75,4202.5,124,MESM3
2023-05-23 08:05:00+00:00,33,1,9270,4203.0,4203.5,4202.75,4203.25,175,MESM3
2023-05-23 08:06:00+00:00,33,1,2922,4243.5,4243.5,4243.5,4243.5,2,MESU3
2023-05-23 08:06:00+00:00,33,1,9270,4203.5,4203.5,4203.0,4203.5,131,MESM3
2023-05-23 08:07:00+00:00,33,1,9270,4203.25,4203.5,4202.25,4203.5,119,MESM3
2023-05-23 08:07:00+00:00,33,1,2922,4243.25,4243.25,4243.25,4243.25,1,MESU3
2023-05-23 08:08:00+00:00,33,1,9270,4203.5,4204.5,4203.0,4203.0,394,MESM3
2023-05-23 08:09:00+00:00,33,1,9270,4203.0,4203.5,4203.0,4203.25,113,MESM3
2023-05-23 08:10:00+00:00,33,1,9270,4203.5,4204.0,4203.0,4203.75,119,MESM3
2023-05-23 08:11:00+00:00,33,1,9270,4203.75,4203.75,4203.0,4203.5,92,MESM3
2023-05-23 08:12:00+00:00,33,1,9270,4203.5,4203.5,4202.0,4202.25,167,MESM3
2023-05-23 08:13:00+00:00,33,1,9270,4202.25,4202.75,4202.25,4202.25,77,MESM3
2023-05-23 08:14:00+00:00,33,1,9270,4202.25,4202.5,4201.75,4202.0,72,MESM3
2023-05-23 08:15:00+00:00,33,1,9270,4201.75,4202.0,4201.75,4202.0,136,MESM3
2023-05-23 08:16:00+00:00,33,1,9270,4202.0,4202.75,4201.75,4202.75,97,MESM3
2023-05-23 08:17:00+00:00,33,1,9270,4202.75,4203.25,4202.0,4202.75,179,MESM3
2023-05-23 08:18:00+00:00,33,1,9270,4203.0,4203.75,4203.0,4203.25,146,MESM3
2023-05-23 08:19:00+00:00,33,1,9270,4202.75,4203.0,4202.5,4202.75,114,MESM3
2023-05-23 08:20:00+00:00,33,1,9270,4202.5,4202.5,4201.5,4201.5,237,MESM3
2023-05-23 08:21:00+00:00,33,1,9270,4201.75,4201.75,4201.0,4201.0,137,MESM3
2023-05-23 08:22:00+00:00,33,1,9270,4201.25,4201.25,4200.5,4200.75,267,MESM3
2023-05-23 08:23:00+00:00,33,1,9270,4200.75,4201.25,4200.25,4201.25,164,MESM3
2023-05-23 08:24:00+00:00,33,1,9270,4201.25,4201.5,4200.75,4201.25,97,MESM3
2023-05-23 08:25:00+00:00,33,1,9270,4201.25,4202.25,4201.25,4202.0,242,MESM3
2023-05-23 08:26:00+00:00,33,1,9270,4202.25,4202.5,4202.0,4202.25,93,MESM3
2023-05-23 08:27:00+00:00,33,1,9270,4202.5,4202.5,4202.0,4202.25,73,MESM3
2023-05-23 08:28:00+00:00,33,1,9270,4202.25,4202.5,4202.0,4202.25,57,MESM3
2023-05-23 08:29:00+00:00,33,1,9270,4202.5,4202.5,4201.25,4201.5,50,MESM3
2023-05-23 08:30:00+00:00,33,1,9270,4201.25,4201.5,4201.0,4201.25,132,MESM3
2023-05-23 08:31:00+00:00,33,1,9270,4201.25,4202.0,4201.25,4202.0,59,MESM3
2023-05-23 08:31:00+00:00,33,1,2922,4242.0,4242.0,4242.0,4242.0,1,MESU3
2023-05-23 08:32:00+00:00,33,1,9270,4201.75,4203.0,4201.75,4202.75,153,MESM3
2023-05-23 08:33:00+00:00,33,1,9270,4202.5,4202.75,4202.25,4202.75,44,MESM3
2023-05-23 08:34:00+00:00,33,1,9270,4202.75,4202.75,4202.25,4202.75,105,MESM3
2023-05-23 08:35:00+00:00,33,1,9270,4202.75,4203.25,4202.75,4203.0,77,MESM3
2023-05-23 08:36:00+00:00,33,1,9270,4202.5,4203.0,4202.5,4203.0,41,MESM3
2023-05-23 08:37:00+00:00,33,1,9270,4203.0,4203.25,4202.5,4202.75,74,MESM3
2023-05-23 08:38:00+00:00,33,1,9270,4202.75,4203.0,4202.25,4202.75,95,MESM3
2023-05-23 08:39:00+00:00,33,1,9270,4202.5,4202.75,4202.25,4202.25,45,MESM3
2023-05-23 08:39:00+00:00,33,1,2922,4243.25,4243.25,4243.25,4243.25,1,MESU3
2023-05-23 08:40:00+00:00,33,1,9270,4202.25,4202.25,4201.75,4202.0,31,MESM3
2023-05-23 08:41:00+00:00,33,1,9270,4202.0,4202.0,4201.5,4201.5,138,MESM3
2023-05-23 08:42:00+00:00,33,1,9270,4201.75,4201.75,4201.25,4201.5,70,MESM3
2023-05-23 08:43:00+00:00,33,1,9270,4201.75,4202.25,4201.75,4202.0,49,MESM3
2023-05-23 08:44:00+00:00,33,1,9270,4202.0,4202.25,4201.75,4202.25,32,MESM3
2023-05-23 08:45:00+00:00,33,1,9270,4202.25,4202.5,4202.0,4202.0,61,MESM3
2023-05-23 08:46:00+00:00,33,1,9270,4202.0,4202.0,4201.75,4201.75,43,MESM3
2023-05-23 08:47:00+00:00,33,1,9270,4202.0,4202.25,4202.0,4202.0,39,MESM3
2023-05-23 08:48:00+00:00,33,1,9270,4202.0,4202.0,4201.75,4202.0,21,MESM3
2023-05-23 08:49:00+00:00,33,1,9270,4202.0,4202.25,4202.0,4202.25,41,MESM3
2023-05-23 08:50:00+00:00,33,1,9270,4202.25,4202.5,4202.25,4202.25,32,MESM3
2023-05-23 08:51:00+00:00,33,1,9270,4202.5,4202.5,4202.25,4202.5,46,MESM3
2023-05-23 08:52:00+00:00,33,1,9270,4202.75,4202.75,4202.5,4202.5,101,MESM3
2023-05-23 08:53:00+00:00,33,1,9270,4202.5,4202.75,4202.25,4202.25,79,MESM3
2023-05-23 08:54:00+00:00,33,1,9270,4202.5,4202.5,4201.5,4201.75,55,MESM3
2023-05-23 08:55:00+00:00,33,1,2922,4243.25,4243.25,4243.25,4243.25,1,MESU3
2023-05-23 08:55:00+00:00,33,1,9270,4202.0,4202.0,4202.0,4202.0,40,MESM3
2023-05-23 08:56:00+00:00,33,1,9270,4201.75,4202.0,4201.75,4202.0,126,MESM3
2023-05-23 08:57:00+00:00,33,1,9270,4202.0,4202.0,4200.75,4201.0,155,MESM3
2023-05-23 08:58:00+00:00,33,1,9270,4201.0,4201.5,4200.75,4201.25,134,MESM3
2023-05-23 08:59:00+00:00,33,1,9270,4201.25,4201.75,4201.0,4201.25,100,MESM3
2023-05-23 09:00:00+00:00,33,1,9270,4201.25,4201.75,4201.0,4201.75,128,MESM3
2023-05-23 09:01:00+00:00,33,1,9270,4201.5,4201.75,4201.5,4201.75,44,MESM3
2023-05-23 09:02:00+00:00,33,1,9270,4201.75,4202.5,4201.5,4202.0,236,MESM3
2023-05-23 09:03:00+00:00,33,1,9270,4202.0,4202.0,4201.0,4201.5,58,MESM3
2023-05-23 09:04:00+00:00,33,1,9270,4201.5,4202.0,4201.5,4202.0,64,MESM3
2023-05-23 09:05:00+00:00,33,1,9270,4202.0,4202.25,4201.75,4202.0,113,MESM3
2023-05-23 09:06:00+00:00,33,1,9270,4202.0,4202.0,4201.75,4201.75,100,MESM3
2023-05-23 09:07:00+00:00,33,1,9270,4201.75,4202.0,4201.5,4201.75,97,MESM3
2023-05-23 09:08:00+00:00,33,1,9270,4201.5,4201.5,4201.0,4201.25,44,MESM3
2023-05-23 09:09:00+00:00,33,1,9270,4201.0,4201.0,4201.0,4201.0,25,MESM3
2023-05-23 09:10:00+00:00,33,1,9270,4201.25,4201.25,4200.75,4201.0,63,MESM3
2023-05-23 09:11:00+00:00,33,1,9270,4200.75,4201.0,4200.75,4200.75,46,MESM3
2023-05-23 09:12:00+00:00,33,1,9270,4201.0,4201.0,4200.75,4200.75,54,MESM3
2023-05-23 09:13:00+00:00,33,1,9270,4200.5,4201.0,4200.5,4200.75,32,MESM3
2023-05-23 09:14:00+00:00,33,1,9270,4201.0,4201.25,4201.0,4201.0,108,MESM3
2023-05-23 09:15:00+00:00,33,1,9270,4201.0,4201.25,4201.0,4201.25,63,MESM3
2023-05-23 09:16:00+00:00,33,1,9270,4201.0,4201.25,4201.0,4201.0,25,MESM3
2023-05-23 09:17:00+00:00,33,1,9270,4201.0,4201.5,4201.0,4201.25,69,MESM3
2023-05-23 09:18:00+00:00,33,1,9270,4201.0,4201.0,4200.5,4200.5,27,MESM3
2023-05-23 09:18:00+00:00,33,1,2922,4241.5,4241.5,4241.5,4241.5,1,MESU3
2023-05-23 09:19:00+00:00,33,1,9270,4200.75,4200.75,4200.5,4200.5,45,MESM3
2023-05-23 09:20:00+00:00,33,1,9270,4200.5,4201.0,4200.5,4200.75,113,MESM3
2023-05-23 09:21:00+00:00,33,1,9270,4200.75,4200.75,4199.25,4199.75,351,MESM3
2023-05-23 09:22:00+00:00,33,1,9270,4199.75,4200.0,4198.0,4198.5,618,MESM3
2023-05-23 09:22:00+00:00,33,1,2922,4240.0,4240.0,4240.0,4240.0,2,MESU3
2023-05-23 09:23:00+00:00,33,1,9270,4198.25,4198.5,4198.0,4198.25,141,MESM3
2023-05-23 09:23:00+00:00,33,1,24925,4280.0,4280.0,4280.0,4280.0,1,MESZ3
2023-05-23 09:24:00+00:00,33,1,9270,4198.5,4198.75,4198.25,4198.25,91,MESM3
2023-05-23 09:25:00+00:00,33,1,9270,4198.25,4199.5,4198.0,4199.5,317,MESM3
2023-05-23 09:26:00+00:00,33,1,9270,4199.5,4200.75,4199.5,4200.5,251,MESM3
2023-05-23 09:27:00+00:00,33,1,9270,4200.5,4200.75,4199.75,4200.25,188,MESM3
2023-05-23 09:28:00+00:00,33,1,9270,4200.25,4200.25,4199.75,4200.0,38,MESM3
2023-05-23 09:29:00+00:00,33,1,9270,4200.0,4200.5,4200.0,4200.5,63,MESM3
2023-05-23 09:30:00+00:00,33,1,9270,4200.25,4201.0,4200.0,4201.0,141,MESM3
2023-05-23 09:31:00+00:00,33,1,9270,4201.0,4201.0,4200.25,4200.25,121,MESM3
2023-05-23 09:32:00+00:00,33,1,2922,4241.25,4241.25,4241.25,4241.25,1,MESU3
2023-05-23 09:32:00+00:00,33,1,9270,4200.25,4200.75,4200.25,4200.75,29,MESM3
2023-05-23 09:33:00+00:00,33,1,9270,4200.75,4201.75,4200.75,4201.5,139,MESM3
2023-05-23 09:34:00+00:00,33,1,9270,4201.75,4201.75,4201.0,4201.25,112,MESM3
2023-05-23 09:34:00+00:00,33,1,2922,4242.5,4242.5,4242.5,4242.5,1,MESU3
2023-05-23 09:35:00+00:00,33,1,2922,4242.75,4242.75,4242.75,4242.75,2,MESU3
2023-05-23 09:35:00+00:00,33,1,9270,4201.5,4201.75,4201.25,4201.75,42,MESM3
2023-05-23 09:36:00+00:00,33,1,9270,4201.75,4201.75,4201.0,4201.25,133,MESM3
2023-05-23 09:37:00+00:00,33,1,9270,4201.25,4201.25,4200.75,4201.0,113,MESM3
2023-05-23 09:38:00+00:00,33,1,9270,4201.0,4201.0,4200.5,4200.75,53,MESM3
2023-05-23 09:39:00+00:00,33,1,9270,4201.0,4201.0,4199.75,4200.25,273,MESM3
2023-05-23 09:40:00+00:00,33,1,9270,4200.25,4200.75,4200.25,4200.75,47,MESM3
2023-05-23 09:41:00+00:00,33,1,9270,4200.5,4200.5,4199.25,4199.5,103,MESM3
2023-05-23 09:42:00+00:00,33,1,9270,4199.5,4199.75,4198.75,4199.25,175,MESM3
2023-05-23 09:42:00+00:00,33,1,2922,4240.25,4240.25,4240.0,4240.0,2,MESU3
2023-05-23 09:43:00+00:00,33,1,9270,4199.25,4199.5,4198.75,4199.0,138,MESM3
2023-05-23 09:44:00+00:00,33,1,2922,4239.75,4239.75,4239.75,4239.75,1,MESU3
2023-05-23 09:44:00+00:00,33,1,9270,4199.0,4199.0,4198.25,4199.0,150,MESM3
2023-05-23 09:45:00+00:00,33,1,9270,4199.0,4199.75,4199.0,4199.5,144,MESM3
2023-05-23 09:46:00+00:00,33,1,9270,4199.5,4199.75,4199.25,4199.5,106,MESM3
2023-05-23 09:47:00+00:00,33,1,9270,4199.75,4200.0,4199.75,4199.75,107,MESM3
2023-05-23 09:48:00+00:00,33,1,9270,4199.75,4199.75,4199.0,4199.25,72,MESM3
2023-05-23 09:49:00+00:00,33,1,9270,4199.5,4199.5,4198.75,4198.75,93,MESM3
2023-05-23 09:50:00+00:00,33,1,9270,4198.75,4199.0,4198.5,4198.5,112,MESM3
2023-05-23 09:51:00+00:00,33,1,9270,4198.5,4198.75,4198.25,4198.5,29,MESM3
2023-05-23 09:52:00+00:00,33,1,9270,4198.75,4198.75,4198.25,4198.5,120,MESM3
2023-05-23 09:53:00+00:00,33,1,9270,4198.5,4198.75,4198.0,4198.25,117,MESM3
2023-05-23 09:54:00+00:00,33,1,9270,4198.25,4198.5,4197.75,4198.0,217,MESM3
2023-05-23 09:55:00+00:00,33,1,9270,4198.25,4199.0,4198.0,4199.0,106,MESM3
2023-05-23 09:56:00+00:00,33,1,9270,4199.0,4199.5,4199.0,4199.25,109,MESM3
2023-05-23 09:57:00+00:00,33,1,9270,4199.0,4199.25,4199.0,4199.0,38,MESM3
2023-05-23 09:58:00+00:00,33,1,9270,4199.0,4199.25,4198.75,4199.0,46,MESM3
2023-05-23 09:59:00+00:00,33,1,9270,4198.75,4198.75,4198.5,4198.75,140,MESM3
2023-05-23 10:00:00+00:00,33,1,9270,4198.75,4198.75,4198.25,4198.5,75,MESM3
2023-05-23 10:01:00+00:00,33,1,9270,4198.25,4198.25,4197.25,4197.5,228,MESM3
2023-05-23 10:01:00+00:00,33,1,2922,4239.0,4239.0,4239.0,4239.0,1,MESU3
2023-05-23 10:02:00+00:00,33,1,9270,4197.75,4198.25,4197.5,4197.75,104,MESM3
2023-05-23 10:03:00+00:00,33,1,2922,4238.75,4238.75,4238.75,4238.75,1,MESU3
2023-05-23 10:03:00+00:00,33,1,9270,4198.0,4198.25,4197.5,4197.75,258,MESM3
2023-05-23 10:04:00+00:00,33,1,9270,4197.75,4199.0,4197.75,4199.0,132,MESM3
2023-05-23 10:05:00+00:00,33,1,9270,4199.0,4199.75,4199.0,4199.5,201,MESM3
2023-05-23 10:06:00+00:00,33,1,9270,4200.0,4200.75,4200.0,4200.5,184,MESM3
2023-05-23 10:06:00+00:00,33,1,2922,4241.25,4241.25,4241.25,4241.25,5,MESU3
2023-05-23 10:07:00+00:00,33,1,9270,4200.5,4201.0,4200.25,4200.75,126,MESM3
2023-05-23 10:08:00+00:00,33,1,9270,4201.0,4201.0,4200.25,4200.5,66,MESM3
2023-05-23 10:09:00+00:00,33,1,9270,4200.5,4201.0,4200.5,4200.75,82,MESM3
2023-05-23 10:10:00+00:00,33,1,9270,4200.75,4201.0,4200.5,4200.5,84,MESM3
2023-05-23 10:11:00+00:00,33,1,9270,4200.5,4201.0,4200.5,4200.5,90,MESM3
2023-05-23 10:12:00+00:00,33,1,9270,4200.75,4201.5,4200.75,4201.5,68,MESM3
2023-05-23 10:13:00+00:00,33,1,9270,4201.25,4201.5,4201.0,4201.0,80,MESM3
2023-05-23 10:14:00+00:00,33,1,9270,4201.0,4201.5,4201.0,4201.0,108,MESM3
2023-05-23 10:15:00+00:00,33,1,9270,4201.25,4201.5,4200.75,4201.25,52,MESM3
2023-05-23 10:16:00+00:00,33,1,9270,4201.5,4202.25,4201.25,4201.5,292,MESM3
2023-05-23 10:16:00+00:00,33,1,2922,4243.0,4243.0,4243.0,4243.0,2,MESU3
2023-05-23 10:17:00+00:00,33,1,2922,4242.0,4242.0,4242.0,4242.0,1,MESU3
2023-05-23 10:17:00+00:00,33,1,9270,4201.5,4201.75,4201.0,4201.25,108,MESM3
2023-05-23 10:18:00+00:00,33,1,9270,4201.5,4201.75,4201.25,4201.25,64,MESM3
2023-05-23 10:19:00+00:00,33,1,9270,4201.25,4201.5,4201.0,4201.25,30,MESM3
2023-05-23 10:20:00+00:00,33,1,9270,4201.25,4201.5,4200.5,4201.0,187,MESM3
2023-05-23 10:21:00+00:00,33,1,9270,4201.25,4201.25,4200.75,4201.0,68,MESM3
2023-05-23 10:22:00+00:00,33,1,9270,4201.25,4201.75,4201.25,4201.5,65,MESM3
2023-05-23 10:22:00+00:00,33,1,2922,4242.0,4242.0,4242.0,4242.0,1,MESU3
2023-05-23 10:23:00+00:00,33,1,9270,4201.25,4201.25,4201.0,4201.0,64,MESM3
2023-05-23 10:24:00+00:00,33,1,9270,4201.25,4201.25,4201.0,4201.0,40,MESM3
2023-05-23 10:25:00+00:00,33,1,9270,4201.0,4201.25,4200.75,4201.0,97,MESM3
2023-05-23 10:26:00+00:00,33,1,9270,4201.0,4201.0,4200.75,4200.75,45,MESM3
2023-05-23 10:27:00+00:00,33,1,9270,4200.75,4201.0,4200.75,4201.0,51,MESM3
2023-05-23 10:27:00+00:00,33,1,2922,4241.0,4241.0,4241.0,4241.0,1,MESU3
2023-05-23 10:28:00+00:00,33,1,9270,4200.75,4201.0,4200.5,4200.75,107,MESM3
2023-05-23 10:29:00+00:00,33,1,9270,4201.0,4202.25,4201.0,4202.0,187,MESM3
2023-05-23 10:30:00+00:00,33,1,9270,4202.0,4202.75,4202.0,4202.75,295,MESM3
2023-05-23 10:31:00+00:00,33,1,2922,4243.75,4243.75,4243.75,4243.75,4,MESU3
2023-05-23 10:31:00+00:00,33,1,9270,4202.5,4203.0,4202.5,4203.0,130,MESM3
2023-05-23 10:32:00+00:00,33,1,2922,4244.0,4244.25,4244.0,4244.25,3,MESU3
2023-05-23 10:32:00+00:00,33,1,9270,4203.25,4203.25,4202.5,4203.0,214,MESM3
2023-05-23 10:33:00+00:00,33,1,9270,4203.25,4203.75,4203.0,4203.75,254,MESM3
2023-05-23 10:33:00+00:00,33,1,2922,4244.75,4244.75,4244.75,4244.75,2,MESU3
2023-05-23 10:34:00+00:00,33,1,9270,4203.75,4203.75,4203.5,4203.5,49,MESM3
2023-05-23 10:35:00+00:00,33,1,9270,4203.5,4204.75,4203.5,4204.25,538,MESM3
2023-05-23 10:35:00+00:00,33,1,2922,4245.0,4245.0,4245.0,4245.0,1,MESU3
2023-05-23 10:36:00+00:00,33,1,9270,4204.25,4205.25,4204.25,4204.75,814,MESM3
2023-05-23 10:37:00+00:00,33,1,9270,4204.75,4204.75,4204.0,4204.0,211,MESM3
2023-05-23 10:38:00+00:00,33,1,9270,4204.25,4204.75,4204.0,4204.5,157,MESM3
2023-05-23 10:39:00+00:00,33,1,9270,4204.5,4204.75,4203.75,4204.0,359,MESM3
2023-05-23 10:40:00+00:00,33,1,9270,4204.0,4204.25,4203.75,4204.0,130,MESM3
2023-05-23 10:41:00+00:00,33,1,9270,4204.0,4204.25,4204.0,4204.25,96,MESM3
2023-05-23 10:42:00+00:00,33,1,9270,4204.25,4204.25,4203.75,4204.0,58,MESM3
2023-05-23 10:43:00+00:00,33,1,9270,4204.0,4204.0,4203.75,4203.75,41,MESM3
2023-05-23 10:44:00+00:00,33,1,9270,4203.75,4203.75,4203.5,4203.5,232,MESM3
2023-05-23 10:45:00+00:00,33,1,9270,4203.5,4204.25,4203.5,4203.5,132,MESM3
2023-05-23 10:46:00+00:00,33,1,9270,4203.5,4203.75,4203.25,4203.5,169,MESM3
2023-05-23 10:47:00+00:00,33,1,9270,4203.25,4203.25,4202.75,4203.25,123,MESM3
2023-05-23 10:48:00+00:00,33,1,9270,4203.25,4203.5,4203.0,4203.25,45,MESM3
2023-05-23 10:49:00+00:00,33,1,9270,4203.5,4203.5,4203.0,4203.0,104,MESM3
2023-05-23 10:50:00+00:00,33,1,9270,4203.0,4203.25,4202.5,4202.5,70,MESM3
2023-05-23 10:51:00+00:00,33,1,9270,4202.5,4202.75,4202.5,4202.75,43,MESM3
2023-05-23 10:52:00+00:00,33,1,9270,4202.75,4202.75,4201.75,4202.0,246,MESM3
2023-05-23 10:53:00+00:00,33,1,9270,4202.0,4202.25,4202.0,4202.0,167,MESM3
2023-05-23 10:53:00+00:00,33,1,2922,4242.25,4242.25,4242.25,4242.25,1,MESU3
2023-05-23 10:54:00+00:00,33,1,9270,4202.0,4202.25,4201.5,4201.75,155,MESM3
2023-05-23 10:55:00+00:00,33,1,9270,4201.75,4202.5,4201.75,4202.25,204,MESM3
2023-05-23 10:56:00+00:00,33,1,9270,4202.5,4202.75,4202.25,4202.25,163,MESM3
2023-05-23 10:57:00+00:00,33,1,9270,4202.25,4202.75,4202.25,4202.5,149,MESM3
2023-05-23 10:58:00+00:00,33,1,9270,4202.25,4202.75,4202.0,4202.25,160,MESM3
2023-05-23 10:59:00+00:00,33,1,9270,4202.5,4202.75,4202.25,4202.25,116,MESM3
2023-05-23 11:00:00+00:00,33,1,9270,4202.25,4203.25,4202.0,4202.25,485,MESM3
2023-05-23 11:01:00+00:00,33,1,9270,4202.5,4202.75,4202.0,4202.25,183,MESM3
2023-05-23 11:01:00+00:00,33,1,2922,4243.0,4243.0,4243.0,4243.0,1,MESU3
2023-05-23 11:02:00+00:00,33,1,9270,4202.0,4202.25,4199.75,4199.75,655,MESM3
2023-05-23 11:03:00+00:00,33,1,9270,4199.75,4200.5,4199.5,4199.75,379,MESM3
2023-05-23 11:04:00+00:00,33,1,2922,4240.25,4240.25,4240.25,4240.25,1,MESU3
2023-05-23 11:04:00+00:00,33,1,9270,4200.0,4200.25,4199.5,4199.75,181,MESM3
2023-05-23 11:05:00+00:00,33,1,2922,4240.0,4240.25,4240.0,4240.25,2,MESU3
2023-05-23 11:05:00+00:00,33,1,9270,4199.75,4199.75,4199.25,4199.75,332,MESM3
2023-05-23 11:06:00+00:00,33,1,9270,4199.75,4200.5,4199.5,4200.0,174,MESM3
2023-05-23 11:07:00+00:00,33,1,9270,4199.75,4200.25,4199.75,4200.0,106,MESM3
2023-05-23 11:08:00+00:00,33,1,9270,4199.75,4200.75,4199.75,4200.5,110,MESM3
2023-05-23 11:09:00+00:00,33,1,9270,4200.5,4200.5,4200.0,4200.25,60,MESM3
2023-05-23 11:09:00+00:00,33,1,2922,4241.0,4241.0,4241.0,4241.0,4,MESU3
2023-05-23 11:10:00+00:00,33,1,9270,4200.25,4200.25,4199.75,4199.75,153,MESM3
2023-05-23 11:11:00+00:00,33,1,9270,4200.0,4200.5,4199.75,4200.25,64,MESM3
2023-05-23 11:12:00+00:00,33,1,9270,4200.25,4200.25,4198.75,4198.75,222,MESM3
2023-05-23 11:13:00+00:00,33,1,9270,4198.75,4199.5,4198.75,4199.0,126,MESM3
2023-05-23 11:14:00+00:00,33,1,9270,4199.25,4199.75,4199.0,4199.5,65,MESM3
2023-05-23 11:15:00+00:00,33,1,2922,4239.5,4239.5,4239.5,4239.5,1,MESU3
2023-05-23 11:15:00+00:00,33,1,9270,4199.75,4199.75,4199.0,4199.0,160,MESM3
2023-05-23 11:16:00+00:00,33,1,9270,4199.0,4199.75,4198.75,4199.75,117,MESM3
2023-05-23 11:17:00+00:00,33,1,9270,4199.75,4200.0,4199.5,4200.0,70,MESM3
2023-05-23 11:18:00+00:00,33,1,9270,4200.0,4200.75,4199.75,4200.75,255,MESM3
2023-05-23 11:18:00+00:00,33,1,2922,4240.75,4240.75,4240.75,4240.75,1,MESU3
2023-05-23 11:19:00+00:00,33,1,9270,4200.5,4201.25,4200.5,4200.75,149,MESM3
2023-05-23 11:19:00+00:00,33,1,2922,4241.0,4241.0,4241.0,4241.0,1,MESU3
2023-05-23 11:20:00+00:00,33,1,9270,4200.75,4201.5,4200.75,4201.0,68,MESM3
2023-05-23 11:21:00+00:00,33,1,9270,4201.25,4201.5,4200.75,4201.0,98,MESM3
2023-05-23 11:22:00+00:00,33,1,9270,4201.25,4201.5,4201.0,4201.0,58,MESM3
2023-05-23 11:23:00+00:00,33,1,9270,4201.25,4201.5,4200.75,4201.0,64,MESM3
2023-05-23 11:24:00+00:00,33,1,2922,4241.0,4241.0,4241.0,4241.0,1,MESU3
2023-05-23 11:24:00+00:00,33,1,9270,4201.0,4201.25,4200.0,4200.0,67,MESM3
2023-05-23 11:25:00+00:00,33,1,9270,4200.25,4201.0,4200.25,4200.5,80,MESM3
2023-05-23 11:26:00+00:00,33,1,9270,4200.5,4201.25,4200.25,4201.25,41,MESM3
2023-05-23 11:27:00+00:00,33,1,9270,4201.0,4201.5,4200.75,4201.25,148,MESM3
2023-05-23 11:28:00+00:00,33,1,9270,4201.5,4201.5,4200.75,4201.0,144,MESM3
